,scores,labels,x1,x2,y1,y2,label_txt,file_name
646,0.39673695,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_M5_GA_L_W_back_0906100448.jpg
647,0.16077144,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M4_CK_F_LL_WB_V_RL_front_0905144648.jpg
648,0.16162261,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,T_N_F1_GA_F_W_KK_F_C_SS_F_LA_back_0907141359.jpg
649,0.27002695,0,tensor(412),tensor(540),tensor(103),tensor(231),KC,S_P_M3_KC_F_RT_CP_V_N_front_0905094938.jpg
650,0.16962299,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M5_SS_F_LT_MD_V_N_front_0906084850.jpg
651,0.153082,1,tensor(412),tensor(540),tensor(103),tensor(231),KK,S_P_M3_GA_F_RT_KK_V_N_back_0905085231.jpg
652,0.19930367,1,tensor(721),tensor(849),tensor(0),tensor(128),CP,S_P_M1_WB_F_RL_CK_V_W_front_0903145053.jpg
653,0.17904854,1,tensor(721),tensor(849),tensor(207),tensor(335),CL,S_P_F2_LW_F_RL_CL_V_RL_back_0907152240.jpg
654,0.17242649,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M4_GA_F_W_KK_V_W_front_0905141125.jpg
655,0.20017238,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M6_KK_F_RT_GA_V_N_front_0906142221.jpg
656,0.19859447,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M6_KC_F_LT_CP_V_RL_front_0906145156.jpg
657,0.18940127,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M6_SS_F_LT_MD_V_N_back_0906142735.jpg
658,0.1924305,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M5_CK_F_W_WB_V_N_back_0906090930.jpg
659,0.16513975,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M5_LW_F_RT_CL_V_N_front_0906095345.jpg
660,0.22166914,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,T_N_F1_MD_V_LA_CK_V_RA_WB_V_B_front_0907141544.jpg
661,0.23586349,1,tensor(618),tensor(746),tensor(103),tensor(231),UNKNOWN,S_P_F1_KK_L_RL_back_0907111042.jpg
662,0.11083697,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_N_F3_KC_F_RL_CP_F_LT_CL_F_LL_front_0910152544.jpg
663,0.22170533,1,tensor(515),tensor(643),tensor(206),tensor(334),CP,S_P_M5_CP_F_LT_KC_V_N_front_0906092726.jpg
664,0.1620351,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M4_MD_F_RA_SS_V_LA_back_0905143709.jpg
665,0.1625955,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_M6_GA_L_W_back_0906151419.jpg
666,0.13870335,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M5_KC_L_LT_front_0906101725.jpg
667,0.16054013,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M3_SS_R_LA_front_0905103653.jpg
668,0.24409053,1,tensor(752),tensor(880),tensor(207),tensor(335),GA,S_P_F4_KK_F_RL_GA_V_RL_back_0910154049.jpg
669,0.19282678,1,tensor(412),tensor(540),tensor(206),tensor(334),UNKNOWN,S_P_M6_WB_L_W_front_0906152220.jpg
670,0.16187851,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_N_M4_MD_F_W_CK_F_RT_WB_F_W_back_0905161945.jpg
671,0.18905045,1,tensor(515),tensor(643),tensor(207),tensor(335),LW,S_P_M6_LW_F_LT_CL_V_N_front_0906150735.jpg
672,0.21058948,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,T_P_M6_LW_V_LL_CL_V_LA_SS_V_B_back_0906154716.jpg
673,0.105142295,1,tensor(206),tensor(334),tensor(207),tensor(335),UNKNOWN,S_P_F1_MD_R_RA_back_0907111506.jpg
674,0.1727448,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M5_CK_F_S_WB_V_W_front_0906090819.jpg
675,0.18111815,1,tensor(309),tensor(437),tensor(206),tensor(334),KC,S_P_M1_KC_F_C_CP_V_W_front_0903150922.jpg
676,0.15844151,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M3_MD_R_W_back_0905104006.jpg
677,0.12862565,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M4_MD_F_RT_SS_V_N_front_0905144122.jpg
678,0.14378314,1,tensor(618),tensor(746),tensor(103),tensor(231),WB,S_P_M6_WB_F_RL_CK_V_N_front_0906144607.jpg
679,0.12880878,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M6_KK_F_LT_GA_V_W_back_0906141841.jpg
680,0.20776062,1,tensor(515),tensor(643),tensor(103),tensor(231),CL,S_P_F3_CK_F_RT_WB_V_N_front_0910102849.jpg
681,0.10666218,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M5_CP_F_RA_KC_V_LA_front_0906092537.jpg
682,0.16001916,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M3_WB_F_LT_CK_V_N_back_0905092728.jpg
683,0.17623049,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M5_WB_L_LT_back_0906101508.jpg
684,0.13389635,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M3_LW_F_RT_CL_V_B_front_0905101741.jpg
685,0.14672238,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,T_N_F2_MD_F_LT_CK_F_RT_WB_F_S_front_0907160457.jpg
686,0.19145009,1,tensor(752),tensor(880),tensor(207),tensor(335),CP,S_P_F2_CP_R_LL_front_0907155022.jpg
687,0.112303354,1,tensor(515),tensor(643),tensor(103),tensor(231),SS,S_P_F3_SS_F_RT_MD_V_N_front_0910101221.jpg
688,0.13765928,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M5_CL_F_RA_LW_V_LA_back_0906094321.jpg
689,0.11029218,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M4_KC_F_RL_CP_V_LL_back_0905151156.jpg
690,0.17058583,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,S_P_M4_MD_F_RT_SS_V_N_back_0905144122.jpg
691,0.17460617,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,T_N_M2_LW_F_W_MD_F_LL_CL_F_LT_back_0904131623.jpg
692,0.122352764,1,tensor(515),tensor(643),tensor(207),tensor(335),WB,S_P_F2_WB_F_LT_CK_V_LL_front_0907150139.jpg
693,0.15515661,1,tensor(515),tensor(643),tensor(207),tensor(335),GA,S_P_M6_KK_F_LT_GA_V_W_back_0906141841.jpg
694,0.19417974,1,tensor(515),tensor(643),tensor(0),tensor(128),LW,S_P_F4_LW_F_RT_CL_V_N_front_0910162244.jpg
695,0.17216736,1,tensor(721),tensor(849),tensor(103),tensor(231),CP,S_P_M3_KC_F_RL_CP_V_LL_back_0905095236.jpg
696,0.099862054,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M3_KK_R_W_back_0905103156.jpg
697,0.16119847,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,T_N_M3_GA_F_RT_KK_F_LT_SS_F_C_front_0905111331.jpg
698,0.19092585,1,tensor(721),tensor(849),tensor(103),tensor(231),WB,S_P_F3_WB_F_RL_CK_V_LL_front_0910103731.jpg
699,0.17349464,1,tensor(103),tensor(231),tensor(207),tensor(335),KC,S_P_M1_KC_F_LA_CP_V_N_front_0903150801.jpg
700,0.20175447,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M5_GA_L_LT_back_0906100407.jpg
701,0.3394859,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,T_N_M5_MD_F_S_CK_F_RA_WB_F_LT_front_0906104723.jpg
702,0.12445955,1,tensor(206),tensor(334),tensor(0),tensor(128),CP,S_P_M6_KC_F_LA_CP_V_LA_back_0906144801.jpg
703,0.17362495,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,T_N_F1_GA_F_W_KK_F_C_SS_F_LA_front_0907141359.jpg
704,0.25133827,1,tensor(515),tensor(643),tensor(103),tensor(231),LW,S_P_M3_LW_F_RT_CL_V_B_front_0905101741.jpg
705,0.13981931,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M4_GA_R_W_back_0905153126.jpg
706,0.0990252,1,tensor(721),tensor(849),tensor(0),tensor(128),UNKNOWN,S_P_F3_GA_R_RL_back_0910111051.jpg
707,0.14339899,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,T_N_M3_KC_F_LT_CP_F_W_CL_F_RT_back_0905112308.jpg
708,0.17785603,1,tensor(721),tensor(849),tensor(103),tensor(231),CK,S_P_M3_WB_F_RL_CK_V_LL_back_0905092827.jpg
709,0.16628365,1,tensor(206),tensor(334),tensor(207),tensor(335),CL,D_P_F1_CL_V_LA_LW_V_RA_front_0907141116.jpg
710,0.16061983,1,tensor(752),tensor(880),tensor(206),tensor(334),LW,D_P_M4_CL_F_RL_LW_F_LL_front_0905160934.jpg
711,0.19547991,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,T_N_M4_MD_F_W_CK_F_RT_WB_F_W_front_0905161945.jpg
712,0.1822611,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M6_CP_F_RT_KC_V_RL_front_0906145649.jpg
713,0.1611244,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,T_P_M5_LW_F_LT_GA_F_W_SS_F_C_front_0906104939.jpg
714,0.09973175,1,tensor(618),tensor(746),tensor(206),tensor(334),KK,S_P_M1_GA_F_LL_KK_V_RT_back_0903125823.jpg
715,0.17330146,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M4_SS_F_LL_MD_V_RL_front_0905143541.jpg
716,0.14301313,1,tensor(752),tensor(880),tensor(0),tensor(128),UNKNOWN,S_P_M3_WB_F_RL_CK_V_LL_front_0905092827.jpg
717,0.38657025,1,tensor(618),tensor(746),tensor(207),tensor(335),WB,S_P_F4_WB_F_LL_CK_V_LL_front_0910160233.jpg
718,0.19362624,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M5_CK_R_RL_back_0906101409.jpg
719,0.16497046,1,tensor(309),tensor(437),tensor(103),tensor(231),MD,S_P_M3_MD_F_S_SS_V_B_front_0905091058.jpg
720,0.29812604,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,T_N_M3_KC_F_LT_CP_F_W_CL_F_RT_front_0905112308.jpg
721,0.123737596,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M4_CL_F_LL_LW_V_RL_front_0905152229.jpg
722,0.1787451,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M6_WB_F_LT_CK_V_B_back_0906144340.jpg
723,0.141454,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,S_P_M3_LW_F_RT_CL_V_B_front_0905101741.jpg
724,0.16715175,1,tensor(412),tensor(540),tensor(0),tensor(128),CK,S_P_F2_SS_F_RT_MD_V_N_back_0907144058.jpg
725,0.14792658,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M5_LW_F_LT_CL_V_N_front_0906095217.jpg
726,0.1561909,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,T_P_F2_KC_F_RL_CP_F_LT_CL_F_LL_back_0907160623.jpg
727,0.19210146,1,tensor(752),tensor(880),tensor(207),tensor(335),CK,S_P_M3_SS_F_LL_MD_V_RL_back_0905090912.jpg
728,0.15655616,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M4_MD_F_RA_SS_V_LA_back_0905143709.jpg
729,0.18612126,1,tensor(515),tensor(643),tensor(206),tensor(334),MD,S_P_F2_MD_F_LT_SS_V_LL_front_0907144714.jpg
730,0.13663591,1,tensor(412),tensor(540),tensor(206),tensor(334),MD,D_P_F2_CK_F_LT_WB_F_S_front_0907155955.jpg
731,0.15083304,1,tensor(721),tensor(849),tensor(103),tensor(231),WB,S_P_M6_WB_F_RL_CK_V_N_front_0906144607.jpg
732,0.09290105,1,tensor(515),tensor(643),tensor(206),tensor(334),GA,T_P_M4_GA_L_W_KK_F_S_SS_F_W_front_0905161128.jpg
733,0.13890511,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M5_MD_F_LT_SS_V_N_front_0906090215.jpg
734,0.18139644,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_P_M2_KC_F_RA_CP_F_RT_CL_F_LA_front_0904131443.jpg
735,0.16991323,1,tensor(752),tensor(880),tensor(206),tensor(334),KC,S_P_M2_CP_F_LL_KC_V_RL_back_0904102905.jpg
736,0.16496524,1,tensor(752),tensor(880),tensor(103),tensor(231),CK,S_P_F4_KK_L_RL_back_0910162638.jpg
737,0.25177175,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_F4_CK_F_LT_WB_V_N_back_0910155648.jpg
738,0.12572396,1,tensor(752),tensor(880),tensor(207),tensor(335),UNKNOWN,S_P_F2_KC_L_RL_back_0907154839.jpg
739,0.1621311,1,tensor(752),tensor(880),tensor(0),tensor(128),KC,S_P_F2_CP_F_LL_KC_V_LL_back_0907150923.jpg
740,0.1663826,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M5_WB_F_RA_CK_V_RL_front_0906091855.jpg
741,0.13007244,1,tensor(721),tensor(849),tensor(207),tensor(335),CL,D_P_F3_CL_V_RL_LW_V_LL_back_0910152040.jpg
742,0.15343499,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M5_WB_F_LT_CK_V_W_front_0906091635.jpg
743,0.13956496,1,tensor(412),tensor(540),tensor(103),tensor(231),WB,D_P_M2_CK_V_LA_WB_V_N_back_0904130740.jpg
744,0.09695842,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M4_KK_L_W_back_0905153302.jpg
745,0.14642982,1,tensor(721),tensor(849),tensor(0),tensor(128),KC,D_P_F3_KC_V_LL_CP_V_RL_back_0910151943.jpg
746,0.19469088,1,tensor(515),tensor(643),tensor(206),tensor(334),KK,T_P_F4_GA_V_RL_KK_V_N_SS_V_LL_back_0910164338.jpg
747,0.20775402,1,tensor(618),tensor(746),tensor(207),tensor(335),WB,S_P_F2_WB_R_RT_back_0907154614.jpg
748,0.19482405,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M5_CP_F_RA_KC_V_LA_back_0906092537.jpg
749,0.29046106,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_N_M3_MD_F_S_CK_F_RT_WB_F_LT_front_0905112041.jpg
750,0.16412956,1,tensor(618),tensor(746),tensor(103),tensor(231),CL,S_P_M5_CL_F_RT_LW_V_W_front_0906094628.jpg
751,0.18453385,1,tensor(515),tensor(643),tensor(206),tensor(334),WB,S_P_F3_WB_F_LT_CK_V_N_front_0910103511.jpg
752,0.14731364,1,tensor(618),tensor(746),tensor(207),tensor(335),SS,S_P_M3_SS_F_LL_MD_V_RL_front_0905090912.jpg
753,0.18275665,1,tensor(412),tensor(540),tensor(206),tensor(334),UNKNOWN,S_P_M4_WB_L_W_front_0905155545.jpg
754,0.43245462,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M5_SS_F_W_MD_V_W_front_0906084731.jpg
755,0.17185245,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M4_KC_L_W_back_0905155733.jpg
756,0.16199413,1,tensor(752),tensor(880),tensor(206),tensor(334),UNKNOWN,S_P_M4_WB_R_RL_back_0905155624.jpg
757,0.19835801,1,tensor(515),tensor(643),tensor(206),tensor(334),CP,S_P_F4_CK_F_S_WB_V_W_front_0910155533.jpg
758,0.14819199,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M3_WB_R_LL_back_0905104615.jpg
759,0.14324175,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M3_LW_F_C_CL_V_B_front_0905101249.jpg
760,0.44214445,1,tensor(412),tensor(540),tensor(103),tensor(231),SS,S_P_M4_SS_F_W_MD_V_W_front_0905143405.jpg
761,0.20472872,1,tensor(752),tensor(880),tensor(207),tensor(335),CP,D_P_F3_KC_V_LL_CP_V_RL_back_0910151943.jpg
762,0.14873634,1,tensor(618),tensor(746),tensor(0),tensor(128),UNKNOWN,S_P_F1_KK_L_LL_back_0907110957.jpg
763,0.1897339,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,T_P_M1_LW_F_RT_MD_F_S_WB_F_LT_front_0903165454.jpg
764,0.17538442,1,tensor(618),tensor(746),tensor(206),tensor(334),WB,S_P_F4_CK_F_RL_WB_V_RL_back_0910155845.jpg
765,0.12277576,1,tensor(721),tensor(849),tensor(207),tensor(335),CL,S_P_F1_LW_R_LL_front_0907113113.jpg
766,0.15358526,1,tensor(309),tensor(437),tensor(103),tensor(231),GA,S_P_M4_GA_F_S_KK_V_B_front_0905140955.jpg
767,0.112910606,1,tensor(618),tensor(746),tensor(206),tensor(334),MD,S_P_M4_SS_F_LL_MD_V_RL_back_0905143541.jpg
768,0.20440821,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M5_CP_F_RL_KC_V_RL_front_0906093016.jpg
769,0.17867893,1,tensor(103),tensor(231),tensor(207),tensor(335),CP,S_P_M1_CP_F_LA_KC_V_RL_front_0903151900.jpg
770,0.16972506,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M6_GA_R_LL_front_0906151501.jpg
771,0.14300081,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M3_MD_F_RA_SS_V_LA_back_0905091223.jpg
772,0.18959497,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,T_N_M5_GA_F_S_KK_F_LT_SS_F_RL_back_0906104542.jpg
773,0.19482446,1,tensor(752),tensor(880),tensor(206),tensor(334),CL,S_P_M3_CP_F_LL_KC_V_RL_back_0905095841.jpg
774,0.18389457,1,tensor(752),tensor(880),tensor(206),tensor(334),GA,S_P_M1_GA_F_LL_KK_V_RT_front_0903125823.jpg
775,0.118728206,1,tensor(721),tensor(849),tensor(206),tensor(334),UNKNOWN,S_P_F4_CL_F_LL_LW_V_LL_front_0910161834.jpg
776,0.09835554,1,tensor(515),tensor(643),tensor(206),tensor(334),KK,S_P_F3_KK_F_S_GA_V_B_front_0910095539.jpg
777,0.120091,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M4_KC_L_RL_front_0905155815.jpg
778,0.19452588,1,tensor(721),tensor(849),tensor(0),tensor(128),SS,S_P_M1_SS_F_RL_MD_V_LL_front_0903132032.jpg
779,0.1618014,1,tensor(618),tensor(746),tensor(0),tensor(128),GA,S_P_M2_KK_F_RL_GA_V_LL_back_0904085549.jpg
780,0.12379138,1,tensor(0),tensor(128),tensor(207),tensor(335),CK,S_P_M3_CK_F_LA_WB_V_B_front_0905091712.jpg
781,0.2291191,1,tensor(412),tensor(540),tensor(103),tensor(231),CL,T_P_M3_GA_F_RT_KK_F_LT_SS_F_C_front_0905111312.jpg
782,0.16002965,1,tensor(618),tensor(746),tensor(0),tensor(128),UNKNOWN,S_P_M3_GA_L_LL_back_0905103112.jpg
783,0.16840191,1,tensor(0),tensor(128),tensor(0),tensor(128),SS,S_P_M2_SS_F_RA_MD_V_RL_front_0904091552.jpg
784,0.14985152,1,tensor(412),tensor(540),tensor(206),tensor(334),CL,S_P_M3_CL_L_W_front_0905105900.jpg
785,0.2964133,1,tensor(515),tensor(643),tensor(103),tensor(231),CL,S_P_F1_KC_F_RT_CP_V_LT_front_0907095709.jpg
786,0.19466224,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M5_KK_F_W_GA_V_N_back_0906083957.jpg
787,0.16520959,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M5_SS_L_W_back_0906100716.jpg
788,0.1520213,1,tensor(752),tensor(880),tensor(206),tensor(334),CK,S_P_F4_CK_F_LL_WB_V_LL_front_0910155809.jpg
789,0.116517976,1,tensor(412),tensor(540),tensor(103),tensor(231),CL,S_P_M2_LW_F_RT_CL_V_N_back_0904111001.jpg
790,0.14270285,1,tensor(752),tensor(880),tensor(206),tensor(334),WB,S_P_M6_WB_F_LL_CK_V_LL_front_0906144647.jpg
791,0.12609953,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M6_CL_F_RL_LW_V_LL_front_0906150507.jpg
792,0.14207946,1,tensor(721),tensor(849),tensor(207),tensor(335),GA,S_P_F1_KK_F_RL_GA_V_RL_back_0907091834.jpg
793,0.13227071,1,tensor(721),tensor(849),tensor(207),tensor(335),SS,S_P_F1_MD_F_RL_SS_V_RL_back_0907093508.jpg
794,0.11926922,1,tensor(103),tensor(231),tensor(0),tensor(128),UNKNOWN,S_P_M6_GA_F_LA_KK_V_N_back_0906141239.jpg
795,0.14946155,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M4_KK_F_LL_GA_V_RL_back_0905142350.jpg
796,0.20287932,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M5_CL_L_LT_front_0906102202.jpg
797,0.17424855,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,T_N_M4_GA_L_W_KK_F_S_SS_F_W_front_0905161151.jpg
798,0.18362902,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,T_N_F2_GA_F_C_KK_F_S_SS_F_RT_front_0907160352.jpg
799,0.17432126,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M5_KK_F_S_GA_V_B_front_0906083643.jpg
800,0.18190756,1,tensor(752),tensor(880),tensor(103),tensor(231),UNKNOWN,S_P_F3_CP_R_LL_front_0910151145.jpg
801,0.13861486,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,D_P_M6_SS_V_RT_MD_V_B_back_0906153333.jpg
802,0.14050095,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M6_MD_F_W_SS_V_W_back_0906143355.jpg
803,0.2130951,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M5_WB_L_LT_back_0906101508.jpg
804,0.15598197,1,tensor(515),tensor(643),tensor(0),tensor(128),UNKNOWN,S_P_M5_GA_L_LT_back_0906100407.jpg
805,0.17902283,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,T_N_M1_KC_F_W_CP_F_LT_CL_F_C_back_0903165337.jpg
806,0.13139665,1,tensor(721),tensor(849),tensor(103),tensor(231),SS,S_P_F3_MD_F_RL_SS_V_LL_back_0910102427.jpg
807,0.16047539,1,tensor(752),tensor(880),tensor(206),tensor(334),CP,S_P_F2_KC_F_RL_CP_V_RL_back_0907150516.jpg
808,0.18286349,1,tensor(618),tensor(746),tensor(206),tensor(334),CK,S_P_F1_CK_F_LL_WB_V_RL_front_0907094134.jpg
809,0.18180469,1,tensor(721),tensor(849),tensor(207),tensor(335),LW,S_P_F2_CL_F_RL_LW_V_RL_back_0907151617.jpg
810,0.129529,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M4_KK_F_S_GA_V_B_front_0905141954.jpg
811,0.12283757,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M4_KC_F_RL_CP_V_LL_back_0905151156.jpg
812,0.14250058,1,tensor(103),tensor(231),tensor(207),tensor(335),KC,S_P_F2_KC_F_LA_CP_V_N_front_0907150725.jpg
813,0.22045347,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,S_P_M5_KK_R_RT_back_0906100619.jpg
814,0.16334201,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,T_P_M1_GA_F_LT_KK_F_C_SS_F_W_back_0903164908.jpg
815,0.14967644,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_N_F4_KC_V_N_CP_V_RL_CL_V_LL_front_0910164634.jpg
816,0.17495129,1,tensor(721),tensor(849),tensor(0),tensor(128),UNKNOWN,S_P_M2_KK_R_RL_front_0904112157.jpg
817,0.17750485,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,T_P_M6_GA_F_RT_KK_F_LT_SS_F_S_front_0906154006.jpg
818,0.21056424,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M6_LW_F_LT_CL_V_N_back_0906150735.jpg
819,0.16315347,1,tensor(103),tensor(231),tensor(0),tensor(128),CL,S_P_M4_LW_F_W_CL_V_LA_back_0905152448.jpg
820,0.17516214,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M6_CP_F_LL_KC_V_LL_front_0906145731.jpg
821,0.14627366,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M6_CP_R_RL_back_0906152545.jpg
822,0.13381585,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M4_CK_R_LL_front_0905154031.jpg
823,0.17113711,1,tensor(721),tensor(849),tensor(103),tensor(231),CP,S_P_F4_CP_F_RL_KC_V_RL_front_0910161418.jpg
824,0.25322202,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M5_KK_F_C_GA_V_W_back_0906083751.jpg
825,0.119689554,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M5_GA_L_W_front_0906100448.jpg
826,0.16247608,1,tensor(618),tensor(746),tensor(0),tensor(128),UNKNOWN,S_P_F4_GA_F_LL_KK_V_RL_front_0910153507.jpg
827,0.15298204,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,T_P_M3_KC_F_LT_CP_F_W_CL_F_RT_back_0905112248.jpg
828,0.23435442,1,tensor(515),tensor(643),tensor(206),tensor(334),WB,S_P_M3_WB_F_W_CK_V_W_front_0905092642.jpg
829,0.14069884,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,T_P_F2_KC_F_RL_CP_F_LT_CL_F_LL_back_0907160623.jpg
830,0.12266225,1,tensor(412),tensor(540),tensor(0),tensor(128),UNKNOWN,S_P_M2_GA_R_W_front_0904111845.jpg
831,0.22811987,1,tensor(412),tensor(540),tensor(103),tensor(231),KK,S_P_M1_KK_F_C_GA_V_B_front_0903125100.jpg
832,0.23531038,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,T_P_M2_LW_F_W_MD_F_LL_CL_F_LT_back_0904131603.jpg
833,0.18278794,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,T_N_M4_KC_V_RL_CP_V_N_CL_V_LL_back_0905162104.jpg
834,0.23242997,1,tensor(206),tensor(334),tensor(206),tensor(334),CP,D_P_F1_KC_F_RA_CP_F_LA_front_0907141011.jpg
835,0.18658102,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,T_N_M1_KC_F_W_CP_F_LT_CL_F_C_back_0903165337.jpg
836,0.16797274,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M4_CL_F_RL_LW_V_LL_back_0905152136.jpg
837,0.52931917,1,tensor(412),tensor(540),tensor(103),tensor(231),GA,S_P_F1_GA_F_C_KK_V_B_front_0907085752.jpg
