,scores,labels,x1,x2,y1,y2,label_txt,file_name
705,0.10565611,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M4_GA_R_W_back_0905153126.jpg
706,0.12586172,1,tensor(721),tensor(849),tensor(0),tensor(128),UNKNOWN,S_P_F3_GA_R_RL_back_0910111051.jpg
707,0.094917126,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,T_N_M3_KC_F_LT_CP_F_W_CL_F_RT_back_0905112308.jpg
708,0.10369323,1,tensor(721),tensor(849),tensor(103),tensor(231),CK,S_P_M3_WB_F_RL_CK_V_LL_back_0905092827.jpg
709,0.084740795,1,tensor(206),tensor(334),tensor(207),tensor(335),CL,D_P_F1_CL_V_LA_LW_V_RA_front_0907141116.jpg
710,0.10251126,1,tensor(752),tensor(880),tensor(206),tensor(334),LW,D_P_M4_CL_F_RL_LW_F_LL_front_0905160934.jpg
711,0.06925488,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,T_N_M4_MD_F_W_CK_F_RT_WB_F_W_front_0905161945.jpg
712,0.11825628,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M6_CP_F_RT_KC_V_RL_front_0906145649.jpg
713,0.09730442,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,T_P_M5_LW_F_LT_GA_F_W_SS_F_C_front_0906104939.jpg
714,0.12728015,1,tensor(618),tensor(746),tensor(206),tensor(334),KK,S_P_M1_GA_F_LL_KK_V_RT_back_0903125823.jpg
715,0.099768944,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M4_SS_F_LL_MD_V_RL_front_0905143541.jpg
716,0.0823832,1,tensor(752),tensor(880),tensor(0),tensor(128),UNKNOWN,S_P_M3_WB_F_RL_CK_V_LL_front_0905092827.jpg
717,0.15384248,1,tensor(618),tensor(746),tensor(207),tensor(335),WB,S_P_F4_WB_F_LL_CK_V_LL_front_0910160233.jpg
718,0.21050388,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M5_CK_R_RL_back_0906101409.jpg
719,0.14461456,1,tensor(309),tensor(437),tensor(103),tensor(231),MD,S_P_M3_MD_F_S_SS_V_B_front_0905091058.jpg
720,0.10808977,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,T_N_M3_KC_F_LT_CP_F_W_CL_F_RT_front_0905112308.jpg
721,0.10856273,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M4_CL_F_LL_LW_V_RL_front_0905152229.jpg
722,0.09514403,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M6_WB_F_LT_CK_V_B_back_0906144340.jpg
723,0.10456531,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,S_P_M3_LW_F_RT_CL_V_B_front_0905101741.jpg
724,0.11519787,1,tensor(412),tensor(540),tensor(0),tensor(128),CK,S_P_F2_SS_F_RT_MD_V_N_back_0907144058.jpg
725,0.10806513,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M5_LW_F_LT_CL_V_N_front_0906095217.jpg
726,0.110359326,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,T_P_F2_KC_F_RL_CP_F_LT_CL_F_LL_back_0907160623.jpg
727,0.090303086,1,tensor(752),tensor(880),tensor(207),tensor(335),CK,S_P_M3_SS_F_LL_MD_V_RL_back_0905090912.jpg
728,0.09492558,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M4_MD_F_RA_SS_V_LA_back_0905143709.jpg
729,0.10763148,1,tensor(515),tensor(643),tensor(206),tensor(334),MD,S_P_F2_MD_F_LT_SS_V_LL_front_0907144714.jpg
730,0.09919043,1,tensor(412),tensor(540),tensor(206),tensor(334),MD,D_P_F2_CK_F_LT_WB_F_S_front_0907155955.jpg
731,0.12121284,1,tensor(721),tensor(849),tensor(103),tensor(231),WB,S_P_M6_WB_F_RL_CK_V_N_front_0906144607.jpg
732,0.10644535,1,tensor(515),tensor(643),tensor(206),tensor(334),GA,T_P_M4_GA_L_W_KK_F_S_SS_F_W_front_0905161128.jpg
733,0.08799343,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M5_MD_F_LT_SS_V_N_front_0906090215.jpg
734,0.08543173,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_P_M2_KC_F_RA_CP_F_RT_CL_F_LA_front_0904131443.jpg
735,0.09707593,1,tensor(752),tensor(880),tensor(206),tensor(334),KC,S_P_M2_CP_F_LL_KC_V_RL_back_0904102905.jpg
736,0.090138026,1,tensor(752),tensor(880),tensor(103),tensor(231),CK,S_P_F4_KK_L_RL_back_0910162638.jpg
737,0.12951696,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_F4_CK_F_LT_WB_V_N_back_0910155648.jpg
738,0.10059156,1,tensor(752),tensor(880),tensor(207),tensor(335),UNKNOWN,S_P_F2_KC_L_RL_back_0907154839.jpg
739,0.10416323,1,tensor(752),tensor(880),tensor(0),tensor(128),KC,S_P_F2_CP_F_LL_KC_V_LL_back_0907150923.jpg
740,0.11332687,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M5_WB_F_RA_CK_V_RL_front_0906091855.jpg
741,0.152171,1,tensor(721),tensor(849),tensor(207),tensor(335),CL,D_P_F3_CL_V_RL_LW_V_LL_back_0910152040.jpg
742,0.100019895,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M5_WB_F_LT_CK_V_W_front_0906091635.jpg
743,0.14490107,1,tensor(412),tensor(540),tensor(103),tensor(231),WB,D_P_M2_CK_V_LA_WB_V_N_back_0904130740.jpg
744,0.121460184,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M4_KK_L_W_back_0905153302.jpg
745,0.10166129,1,tensor(721),tensor(849),tensor(0),tensor(128),KC,D_P_F3_KC_V_LL_CP_V_RL_back_0910151943.jpg
746,0.081520684,1,tensor(515),tensor(643),tensor(206),tensor(334),KK,T_P_F4_GA_V_RL_KK_V_N_SS_V_LL_back_0910164338.jpg
747,0.12666771,1,tensor(618),tensor(746),tensor(207),tensor(335),WB,S_P_F2_WB_R_RT_back_0907154614.jpg
748,0.11398109,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M5_CP_F_RA_KC_V_LA_back_0906092537.jpg
749,0.11412664,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_N_M3_MD_F_S_CK_F_RT_WB_F_LT_front_0905112041.jpg
750,0.09181189,1,tensor(618),tensor(746),tensor(103),tensor(231),CL,S_P_M5_CL_F_RT_LW_V_W_front_0906094628.jpg
751,0.09696438,1,tensor(515),tensor(643),tensor(206),tensor(334),WB,S_P_F3_WB_F_LT_CK_V_N_front_0910103511.jpg
752,0.11753586,1,tensor(618),tensor(746),tensor(207),tensor(335),SS,S_P_M3_SS_F_LL_MD_V_RL_front_0905090912.jpg
753,0.09879912,1,tensor(412),tensor(540),tensor(206),tensor(334),UNKNOWN,S_P_M4_WB_L_W_front_0905155545.jpg
754,0.18844876,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M5_SS_F_W_MD_V_W_front_0906084731.jpg
755,0.104068704,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M4_KC_L_W_back_0905155733.jpg
756,0.11419306,1,tensor(752),tensor(880),tensor(206),tensor(334),UNKNOWN,S_P_M4_WB_R_RL_back_0905155624.jpg
757,0.0891955,1,tensor(515),tensor(643),tensor(206),tensor(334),CP,S_P_F4_CK_F_S_WB_V_W_front_0910155533.jpg
758,0.07233145,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M3_WB_R_LL_back_0905104615.jpg
759,0.12176967,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M3_LW_F_C_CL_V_B_front_0905101249.jpg
760,0.263058,1,tensor(412),tensor(540),tensor(103),tensor(231),SS,S_P_M4_SS_F_W_MD_V_W_front_0905143405.jpg
761,0.12914264,1,tensor(752),tensor(880),tensor(207),tensor(335),CP,D_P_F3_KC_V_LL_CP_V_RL_back_0910151943.jpg
762,0.07551289,1,tensor(618),tensor(746),tensor(0),tensor(128),UNKNOWN,S_P_F1_KK_L_LL_back_0907110957.jpg
763,0.13791338,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,T_P_M1_LW_F_RT_MD_F_S_WB_F_LT_front_0903165454.jpg
764,0.07998814,1,tensor(618),tensor(746),tensor(206),tensor(334),WB,S_P_F4_CK_F_RL_WB_V_RL_back_0910155845.jpg
765,0.09497726,1,tensor(721),tensor(849),tensor(207),tensor(335),CL,S_P_F1_LW_R_LL_front_0907113113.jpg
766,0.0880562,1,tensor(309),tensor(437),tensor(103),tensor(231),GA,S_P_M4_GA_F_S_KK_V_B_front_0905140955.jpg
767,0.10540523,1,tensor(618),tensor(746),tensor(206),tensor(334),MD,S_P_M4_SS_F_LL_MD_V_RL_back_0905143541.jpg
768,0.11699383,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M5_CP_F_RL_KC_V_RL_front_0906093016.jpg
769,0.2081963,1,tensor(103),tensor(231),tensor(207),tensor(335),CP,S_P_M1_CP_F_LA_KC_V_RL_front_0903151900.jpg
770,0.14119707,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M6_GA_R_LL_front_0906151501.jpg
771,0.12247637,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M3_MD_F_RA_SS_V_LA_back_0905091223.jpg
772,0.10904661,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,T_N_M5_GA_F_S_KK_F_LT_SS_F_RL_back_0906104542.jpg
773,0.10338275,1,tensor(752),tensor(880),tensor(206),tensor(334),CL,S_P_M3_CP_F_LL_KC_V_RL_back_0905095841.jpg
774,0.1493728,1,tensor(752),tensor(880),tensor(206),tensor(334),GA,S_P_M1_GA_F_LL_KK_V_RT_front_0903125823.jpg
775,0.121838056,1,tensor(721),tensor(849),tensor(206),tensor(334),UNKNOWN,S_P_F4_CL_F_LL_LW_V_LL_front_0910161834.jpg
776,0.111888856,1,tensor(515),tensor(643),tensor(206),tensor(334),KK,S_P_F3_KK_F_S_GA_V_B_front_0910095539.jpg
777,0.103748165,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M4_KC_L_RL_front_0905155815.jpg
778,0.13219097,1,tensor(721),tensor(849),tensor(0),tensor(128),SS,S_P_M1_SS_F_RL_MD_V_LL_front_0903132032.jpg
779,0.10708756,1,tensor(618),tensor(746),tensor(0),tensor(128),GA,S_P_M2_KK_F_RL_GA_V_LL_back_0904085549.jpg
780,0.15066126,1,tensor(0),tensor(128),tensor(207),tensor(335),CK,S_P_M3_CK_F_LA_WB_V_B_front_0905091712.jpg
781,0.18563898,1,tensor(412),tensor(540),tensor(103),tensor(231),CL,T_P_M3_GA_F_RT_KK_F_LT_SS_F_C_front_0905111312.jpg
782,0.09532909,1,tensor(618),tensor(746),tensor(0),tensor(128),UNKNOWN,S_P_M3_GA_L_LL_back_0905103112.jpg
783,0.13291934,1,tensor(0),tensor(128),tensor(0),tensor(128),SS,S_P_M2_SS_F_RA_MD_V_RL_front_0904091552.jpg
784,0.10995364,1,tensor(412),tensor(540),tensor(206),tensor(334),CL,S_P_M3_CL_L_W_front_0905105900.jpg
785,0.13648379,1,tensor(515),tensor(643),tensor(103),tensor(231),CL,S_P_F1_KC_F_RT_CP_V_LT_front_0907095709.jpg
786,0.115686774,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M5_KK_F_W_GA_V_N_back_0906083957.jpg
787,0.106290564,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M5_SS_L_W_back_0906100716.jpg
788,0.09093032,1,tensor(752),tensor(880),tensor(206),tensor(334),CK,S_P_F4_CK_F_LL_WB_V_LL_front_0910155809.jpg
789,0.14340346,1,tensor(412),tensor(540),tensor(103),tensor(231),CL,S_P_M2_LW_F_RT_CL_V_N_back_0904111001.jpg
790,0.09165686,1,tensor(752),tensor(880),tensor(206),tensor(334),WB,S_P_M6_WB_F_LL_CK_V_LL_front_0906144647.jpg
791,0.14408527,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M6_CL_F_RL_LW_V_LL_front_0906150507.jpg
792,0.11511496,1,tensor(721),tensor(849),tensor(207),tensor(335),GA,S_P_F1_KK_F_RL_GA_V_RL_back_0907091834.jpg
793,0.09337756,1,tensor(721),tensor(849),tensor(207),tensor(335),SS,S_P_F1_MD_F_RL_SS_V_RL_back_0907093508.jpg
794,0.15864252,1,tensor(103),tensor(231),tensor(0),tensor(128),UNKNOWN,S_P_M6_GA_F_LA_KK_V_N_back_0906141239.jpg
795,0.110118784,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M4_KK_F_LL_GA_V_RL_back_0905142350.jpg
796,0.09603862,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M5_CL_L_LT_front_0906102202.jpg
797,0.112347595,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,T_N_M4_GA_L_W_KK_F_S_SS_F_W_front_0905161151.jpg
798,0.134502,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,T_N_F2_GA_F_C_KK_F_S_SS_F_RT_front_0907160352.jpg
799,0.13478813,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M5_KK_F_S_GA_V_B_front_0906083643.jpg
800,0.1244429,1,tensor(752),tensor(880),tensor(103),tensor(231),UNKNOWN,S_P_F3_CP_R_LL_front_0910151145.jpg
801,0.14864409,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,D_P_M6_SS_V_RT_MD_V_B_back_0906153333.jpg
802,0.09174966,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M6_MD_F_W_SS_V_W_back_0906143355.jpg
803,0.16926661,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M5_WB_L_LT_back_0906101508.jpg
804,0.10833056,1,tensor(515),tensor(643),tensor(0),tensor(128),UNKNOWN,S_P_M5_GA_L_LT_back_0906100407.jpg
805,0.1305431,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,T_N_M1_KC_F_W_CP_F_LT_CL_F_C_back_0903165337.jpg
806,0.16737212,1,tensor(721),tensor(849),tensor(103),tensor(231),SS,S_P_F3_MD_F_RL_SS_V_LL_back_0910102427.jpg
807,0.07167476,1,tensor(752),tensor(880),tensor(206),tensor(334),CP,S_P_F2_KC_F_RL_CP_V_RL_back_0907150516.jpg
808,0.07270592,1,tensor(618),tensor(746),tensor(206),tensor(334),CK,S_P_F1_CK_F_LL_WB_V_RL_front_0907094134.jpg
809,0.13134632,1,tensor(721),tensor(849),tensor(207),tensor(335),LW,S_P_F2_CL_F_RL_LW_V_RL_back_0907151617.jpg
810,0.12359829,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M4_KK_F_S_GA_V_B_front_0905141954.jpg
811,0.11097332,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M4_KC_F_RL_CP_V_LL_back_0905151156.jpg
812,0.16024257,1,tensor(103),tensor(231),tensor(207),tensor(335),KC,S_P_F2_KC_F_LA_CP_V_N_front_0907150725.jpg
813,0.119191445,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,S_P_M5_KK_R_RT_back_0906100619.jpg
814,0.13374412,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,T_P_M1_GA_F_LT_KK_F_C_SS_F_W_back_0903164908.jpg
815,0.11614943,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_N_F4_KC_V_N_CP_V_RL_CL_V_LL_front_0910164634.jpg
816,0.10291055,1,tensor(721),tensor(849),tensor(0),tensor(128),UNKNOWN,S_P_M2_KK_R_RL_front_0904112157.jpg
817,0.14436312,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,T_P_M6_GA_F_RT_KK_F_LT_SS_F_S_front_0906154006.jpg
818,0.11525714,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M6_LW_F_LT_CL_V_N_back_0906150735.jpg
819,0.11299408,1,tensor(103),tensor(231),tensor(0),tensor(128),CL,S_P_M4_LW_F_W_CL_V_LA_back_0905152448.jpg
820,0.12273319,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M6_CP_F_LL_KC_V_LL_front_0906145731.jpg
821,0.12572889,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M6_CP_R_RL_back_0906152545.jpg
822,0.10724234,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M4_CK_R_LL_front_0905154031.jpg
823,0.10796374,1,tensor(721),tensor(849),tensor(103),tensor(231),CP,S_P_F4_CP_F_RL_KC_V_RL_front_0910161418.jpg
824,0.14088465,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M5_KK_F_C_GA_V_W_back_0906083751.jpg
825,0.12438893,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M5_GA_L_W_front_0906100448.jpg
826,0.118696,1,tensor(618),tensor(746),tensor(0),tensor(128),UNKNOWN,S_P_F4_GA_F_LL_KK_V_RL_front_0910153507.jpg
827,0.11660103,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,T_P_M3_KC_F_LT_CP_F_W_CL_F_RT_back_0905112248.jpg
828,0.11007565,1,tensor(515),tensor(643),tensor(206),tensor(334),WB,S_P_M3_WB_F_W_CK_V_W_front_0905092642.jpg
829,0.13341303,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,T_P_F2_KC_F_RL_CP_F_LT_CL_F_LL_back_0907160623.jpg
830,0.10698403,1,tensor(412),tensor(540),tensor(0),tensor(128),UNKNOWN,S_P_M2_GA_R_W_front_0904111845.jpg
831,0.222334,1,tensor(412),tensor(540),tensor(103),tensor(231),KK,S_P_M1_KK_F_C_GA_V_B_front_0903125100.jpg
832,0.12992513,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,T_P_M2_LW_F_W_MD_F_LL_CL_F_LT_back_0904131603.jpg
833,0.11217481,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,T_N_M4_KC_V_RL_CP_V_N_CL_V_LL_back_0905162104.jpg
834,0.09579855,1,tensor(206),tensor(334),tensor(206),tensor(334),CP,D_P_F1_KC_F_RA_CP_F_LA_front_0907141011.jpg
835,0.08569709,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,T_N_M1_KC_F_W_CP_F_LT_CL_F_C_back_0903165337.jpg
836,0.12105799,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M4_CL_F_RL_LW_V_LL_back_0905152136.jpg
837,0.30084834,1,tensor(412),tensor(540),tensor(103),tensor(231),GA,S_P_F1_GA_F_C_KK_V_B_front_0907085752.jpg
838,0.12150515,1,tensor(752),tensor(880),tensor(103),tensor(231),CP,S_P_M4_CP_F_RL_KC_V_LL_front_0905151627.jpg
839,0.115534164,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M5_CK_F_W_WB_V_N_back_0906090930.jpg
840,0.10900001,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M4_CK_L_RL_back_0905153933.jpg
841,0.14533763,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M3_WB_F_LT_CK_V_N_front_0905092728.jpg
842,0.10184512,1,tensor(515),tensor(643),tensor(206),tensor(334),UNKNOWN,T_P_F3_GA_V_N_KK_V_N_SS_V_LL_back_0910152156.jpg
843,0.16322199,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,T_P_M2_MD_V_RA_CK_V_LL_WB_V_N_back_0904131307.jpg
844,0.1147641,1,tensor(721),tensor(849),tensor(103),tensor(231),UNKNOWN,S_P_M2_WB_F_RT_CK_V_LL_back_0904100227.jpg
845,0.0970439,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_P_M1_MD_F_C_CK_F_RA_WB_F_RT_front_0903165040.jpg
846,0.11684464,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M3_KK_R_W_front_0905103156.jpg
847,0.12102447,1,tensor(206),tensor(334),tensor(207),tensor(335),SS,S_P_F1_SS_F_LA_MD_V_RA_front_0907092445.jpg
848,0.101554275,1,tensor(515),tensor(643),tensor(103),tensor(231),UNKNOWN,S_P_M4_CK_F_W_WB_V_N_back_0905144514.jpg
849,0.18233983,1,tensor(721),tensor(849),tensor(207),tensor(335),CP,S_P_M5_KC_F_S_CP_V_RL_back_0906092430.jpg
850,0.104888156,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M4_LW_R_LL_front_0905160325.jpg
851,0.1198887,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M6_KC_F_LL_CP_V_LL_back_0906145241.jpg
852,0.243224,1,tensor(515),tensor(643),tensor(103),tensor(231),CL,S_P_F3_MD_F_RT_SS_V_N_front_0910102239.jpg
853,0.12941743,1,tensor(752),tensor(880),tensor(0),tensor(128),UNKNOWN,S_P_M6_WB_R_LL_back_0906152300.jpg
854,0.2380612,1,tensor(515),tensor(643),tensor(103),tensor(231),KC,S_P_M4_CP_F_RT_KC_V_N_back_0905151444.jpg
855,0.07418493,1,tensor(515),tensor(643),tensor(103),tensor(231),WB,S_P_M6_WB_F_LT_CK_V_B_front_0906144340.jpg
856,0.21510872,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,T_N_F3_LW_V_LL_SS_V_RL_CP_V_N_back_0910152648.jpg
857,0.19758202,1,tensor(515),tensor(643),tensor(207),tensor(335),CK,S_P_M3_CK_F_LT_WB_V_N_front_0905092024.jpg
858,0.11159071,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M3_KC_R_W_front_0905105315.jpg
859,0.11700737,1,tensor(618),tensor(746),tensor(0),tensor(128),SS,S_P_M3_MD_F_RL_SS_V_LL_back_0905091540.jpg
860,0.16672413,1,tensor(618),tensor(746),tensor(207),tensor(335),UNKNOWN,S_P_F1_GA_F_W_KK_V_RT_back_0907090753.jpg
861,0.117701374,1,tensor(309),tensor(437),tensor(103),tensor(231),UNKNOWN,S_P_M1_SS_F_C_MD_V_B_back_0903133934.jpg
862,0.13195431,1,tensor(515),tensor(643),tensor(207),tensor(335),LW,S_P_M3_LW_F_W_CL_V_N_front_0905101544.jpg
863,0.11847099,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M6_KC_F_W_CP_V_W_back_0906145016.jpg
864,0.12331825,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,T_P_F2_LW_F_LT_GA_F_S_SS_F_RT_back_0907160728.jpg
865,0.09733658,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M3_MD_F_S_SS_V_B_front_0905091058.jpg
866,0.17258893,1,tensor(515),tensor(643),tensor(206),tensor(334),SS,S_P_F2_SS_F_LT_MD_V_N_front_0907144143.jpg
867,0.109847076,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M6_WB_R_LL_back_0906152300.jpg
868,0.11998141,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M4_KC_F_RT_CP_V_N_front_0905151107.jpg
869,0.13041323,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,S_P_M3_MD_F_W_SS_V_W_back_0905091323.jpg
870,0.1386721,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M3_WB_R_W_back_0905104505.jpg
871,0.10094954,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M4_KK_L_LL_back_0905153345.jpg
872,0.20992935,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M6_CL_L_LL_front_0906152642.jpg
873,0.11408096,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M3_KK_F_LL_GA_V_RL_back_0905090010.jpg
874,0.11291338,1,tensor(412),tensor(540),tensor(103),tensor(231),WB,T_P_M2_MD_V_RA_CK_V_LL_WB_V_N_back_0904131307.jpg
875,0.09437758,1,tensor(752),tensor(880),tensor(206),tensor(334),WB,S_P_M3_WB_F_LL_CK_V_RL_front_0905092954.jpg
876,0.09982278,1,tensor(515),tensor(643),tensor(0),tensor(128),GA,S_P_F4_GA_F_S_KK_V_LL_front_0910153007.jpg
877,0.10695172,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M6_CK_F_W_WB_V_B_front_0906143929.jpg
878,0.108766735,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M6_CP_R_RL_back_0906152545.jpg
879,0.15557782,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M4_CK_L_RL_front_0905153933.jpg
880,0.10448845,1,tensor(752),tensor(880),tensor(207),tensor(335),SS,S_P_M1_SS_F_LL_MD_V_RL_front_0903133104.jpg
881,0.095664494,1,tensor(206),tensor(334),tensor(207),tensor(335),KC,T_P_F1_GA_F_W_KK_F_C_SS_F_LA_front_0907141310.jpg
882,0.08773578,1,tensor(752),tensor(880),tensor(206),tensor(334),SS,D_P_F3_SS_F_LL_MD_F_RL_front_0910151743.jpg
883,0.13591677,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M3_WB_F_W_CK_V_W_front_0905092642.jpg
884,0.12101679,1,tensor(515),tensor(643),tensor(0),tensor(128),KC,S_P_M5_WB_F_RT_CK_V_N_back_0906091730.jpg
885,0.16608347,1,tensor(309),tensor(437),tensor(103),tensor(231),GA,S_P_M5_GA_F_S_KK_V_B_front_0906082924.jpg
886,0.10293401,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,T_N_F2_GA_F_C_KK_F_S_SS_F_RT_front_0907160352.jpg
887,0.09196847,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,T_P_F4_MD_V_LL_CK_V_RL_WB_V_N_front_0910164431.jpg
888,0.13087259,1,tensor(721),tensor(849),tensor(103),tensor(231),SS,S_P_M1_MD_F_RL_SS_V_LL_back_0903132707.jpg
889,0.10174025,1,tensor(721),tensor(849),tensor(207),tensor(335),UNKNOWN,S_P_F3_KC_F_LL_CP_V_RL_front_0910104331.jpg
890,0.12796025,1,tensor(752),tensor(880),tensor(0),tensor(128),MD,S_P_F2_WB_F_LT_CK_V_LL_back_0907150139.jpg
891,0.099878736,1,tensor(515),tensor(643),tensor(0),tensor(128),KC,S_P_M4_KC_F_RT_CP_V_N_front_0905151107.jpg
892,0.11843893,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M3_SS_F_RA_MD_V_LA_front_0905090328.jpg
893,0.08743291,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,T_N_M3_MD_F_S_CK_F_RT_WB_F_LT_front_0905112041.jpg
894,0.14215045,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,T_P_F3_GA_V_N_KK_V_N_SS_V_LL_front_0910152156.jpg
895,0.14276665,1,tensor(515),tensor(643),tensor(0),tensor(128),UNKNOWN,S_P_F3_KC_F_RT_CP_V_N_front_0910104047.jpg
896,0.13109258,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M4_SS_F_S_MD_V_B_back_0905143258.jpg
